tipo,tiempo_ms,pwm_pct,Corriente
DATA,458583,90,0.07188705
DATA,458599,90,0.07203703
DATA,458615,90,0.07238703
DATA,458648,90,0.07173705
DATA,458664,90,0.07208703
DATA,458682,90,0.07238702
DATA,458700,90,0.07198703
DATA,458727,90,0.07183704
DATA,458745,90,0.07238703
DATA,458759,90,0.07208703
DATA,458774,90,0.07173704
CMD,458802,85,
DATA,458808,85,0.07233705
DATA,458822,85,0.07233704
DATA,458840,85,0.06528703
DATA,458856,85,0.064887
DATA,458888,85,0.06473698
DATA,458902,85,0.06438698
DATA,458918,85,0.06463693
DATA,458933,85,0.06493691
DATA,458967,85,0.06433687
DATA,458982,85,0.06453686
DATA,458999,85,0.06498684
DATA,459014,85,0.0645868
DATA,459048,85,0.06448678
DATA,459063,85,0.06503674
DATA,459081,85,0.06453667
DATA,459098,85,0.06423666
DATA,459129,85,0.06473666
DATA,459147,85,0.06483664
DATA,459164,85,0.06433663
DATA,459180,85,0.06478657
DATA,459207,85,0.06493658
DATA,459221,85,0.06443657
DATA,459239,85,0.06448653
DATA,459253,85,0.0649365
DATA,459288,85,0.0644865
DATA,459304,85,0.06433648
DATA,459319,85,0.06498645
DATA,459336,85,0.06473643
DATA,459368,85,0.06438641
DATA,459383,85,0.06488637
DATA,459399,85,0.06463633
DATA,459414,85,0.06423631
DATA,459450,85,0.06473633
DATA,459463,85,0.0649363
DATA,459481,85,0.06433626
DATA,459497,85,0.06453625
DATA,459531,85,0.06488626
DATA,459548,85,0.06428621
DATA,459575,85,0.0645362
DATA,459585,85,0.0648862
DATA,459606,85,0.06443618
DATA,459621,85,0.06438616
DATA,459640,85,0.06493615
DATA,459657,85,0.06453614
DATA,459688,85,0.06433613
DATA,459703,85,0.06473608
DATA,459718,85,0.06468605
DATA,459734,85,0.06423604
DATA,459770,85,0.06463601
DATA,459783,85,0.06478599
DATA,459798,85,0.06448597
DATA,459815,85,0.06458594
DATA,459848,85,0.06493594
DATA,459864,85,0.06448592
DATA,459877,85,0.06443593
DATA,459895,85,0.06493589
DATA,459927,85,0.06448589
DATA,459948,85,0.06423588
DATA,459958,85,0.0648859
DATA,459979,85,0.06478588
DATA,460008,85,0.06428586
DATA,460025,85,0.06478585
DATA,460040,85,0.06463583
DATA,460055,85,0.06428581
DATA,460086,85,0.06458578
DATA,460101,85,0.06483578
DATA,460119,85,0.06453575
DATA,460138,85,0.06453574
DATA,460168,85,0.06493574
DATA,460185,85,0.0643357
DATA,460200,85,0.06433567
DATA,460213,85,0.06488565
DATA,460248,85,0.06483567
DATA,460263,85,0.06433566
DATA,460280,85,0.06483565
DATA,460298,85,0.06468566
DATA,460330,85,0.06433563
DATA,460348,85,0.0646356
DATA,460363,85,0.06498559
DATA,460374,85,0.06448556
DATA,460409,85,0.06443556
DATA,460425,85,0.06478553
DATA,460441,85,0.06448552
DATA,460455,85,0.0643855
DATA,460491,85,0.06498549
DATA,460504,85,0.06463547
DATA,460519,85,0.06418548
DATA,460535,85,0.06473543
DATA,460566,85,0.06478539
DATA,460583,85,0.06428535
DATA,460598,85,0.06483535
DATA,460616,85,0.06468535
DATA,460649,85,0.06428534
DATA,460666,85,0.06473531
DATA,460681,85,0.06488528
DATA,460695,85,0.06453523
DATA,460728,85,0.06448522
DATA,460750,85,0.06493519
DATA,460759,85,0.06433518
DATA,460780,85,0.06423515
CMD,460804,80,
DATA,460809,80,0.06493512
DATA,460830,80,0.06473508
DATA,460838,80,0.05843506
DATA,460857,80,0.05788507
DATA,460889,80,0.05748508
DATA,460905,80,0.05723507
DATA,460921,80,0.05763508
DATA,460934,80,0.05768507
DATA,460970,80,0.05723508
DATA,460985,80,0.05743506
DATA,461001,80,0.05768506
DATA,461016,80,0.05743507
DATA,461048,80,0.05743508
DATA,461064,80,0.05793508
DATA,461079,80,0.05758508
DATA,461097,80,0.05738509
DATA,461131,80,0.05763506
DATA,461148,80,0.05763507
DATA,461164,80,0.05728509
DATA,461181,80,0.05768507
DATA,461206,80,0.05768509
DATA,461223,80,0.05728509
DATA,461240,80,0.05748506
DATA,461258,80,0.05788507
DATA,461290,80,0.05723506
DATA,461304,80,0.05748507
DATA,461319,80,0.05783509
DATA,461337,80,0.05743509
DATA,461369,80,0.05743507
DATA,461385,80,0.05798508
DATA,461398,80,0.05743507
DATA,461417,80,0.05728508
DATA,461449,80,0.05778509
DATA,461465,80,0.05758506
DATA,461480,80,0.05718507
DATA,461499,80,0.05768508
DATA,461529,80,0.05793507
DATA,461548,80,0.05713507
DATA,461563,80,0.05763509
DATA,461582,80,0.05783506
DATA,461606,80,0.05723507
DATA,461623,80,0.05738506
DATA,461641,80,0.05773507
DATA,461657,80,0.05753506
DATA,461690,80,0.05718505
DATA,461705,80,0.05788508
DATA,461719,80,0.05728506
DATA,461735,80,0.05728508
DATA,461769,80,0.05768507
DATA,461785,80,0.05768507
DATA,461801,80,0.05713505
DATA,461816,80,0.05753506
DATA,461849,80,0.05793508
DATA,461866,80,0.05738508
DATA,461880,80,0.05743507
DATA,461897,80,0.05788509
DATA,461929,80,0.05738509
DATA,461947,80,0.05728507
DATA,461964,80,0.05778506
DATA,461980,80,0.05758508
DATA,462011,80,0.05718506
DATA,462029,80,0.05783509
DATA,462041,80,0.05758508
DATA,462056,80,0.05718507
DATA,462087,80,0.05773508
DATA,462103,80,0.05773507
DATA,462118,80,0.05758508
DATA,462138,80,0.05763508
DATA,462170,80,0.05783508
DATA,462186,80,0.05723507
DATA,462200,80,0.05763508
DATA,462216,80,0.05783507
DATA,462249,80,0.05743509
DATA,462265,80,0.05738509
DATA,462280,80,0.05788507
DATA,462298,80,0.05743506
DATA,462330,80,0.05753508
DATA,462348,80,0.05778507
DATA,462362,80,0.05773509
DATA,462380,80,0.05723508
DATA,462410,80,0.05768507
DATA,462424,80,0.05768507
DATA,462440,80,0.05713506
DATA,462459,80,0.05753507
DATA,462490,80,0.05763506
DATA,462504,80,0.05733506
DATA,462522,80,0.05733509
DATA,462536,80,0.05773507
DATA,462568,80,0.05738506
DATA,462584,80,0.05738508
DATA,462599,80,0.05768507
DATA,462617,80,0.05763508
DATA,462650,80,0.05713506
DATA,462665,80,0.05758506
DATA,462681,80,0.05758506
DATA,462697,80,0.05723506
DATA,462730,80,0.05773507
DATA,462749,80,0.05783507
DATA,462764,80,0.05718506
DATA,462781,80,0.05743506
CMD,462809,75,
DATA,462809,75,0.05783507
DATA,462826,75,0.05768507
DATA,462841,75,0.05248509
DATA,462857,75,0.05133505
DATA,462889,75,0.05088506
DATA,462905,75,0.05078505
DATA,462921,75,0.05113505
DATA,462935,75,0.05068504
DATA,462969,75,0.05058503
DATA,462986,75,0.05098503
DATA,463001,75,0.05093503
DATA,463016,75,0.05048503
DATA,463050,75,0.05078502
DATA,463066,75,0.051135
DATA,463080,75,0.050735
DATA,463095,75,0.05078497
DATA,463129,75,0.05108496
DATA,463150,75,0.05068495
DATA,463164,75,0.05063494
DATA,463182,75,0.05098493
DATA,463208,75,0.05083493
DATA,463227,75,0.05058492
DATA,463242,75,0.0509349
DATA,463256,75,0.0509849
DATA,463289,75,0.05043489
DATA,463315,75,0.05078487
DATA,463320,75,0.05108487
DATA,463337,75,0.05068484
DATA,463370,75,0.05083483
DATA,463386,75,0.05103483
DATA,463400,75,0.05068482
DATA,463416,75,0.05058482
DATA,463449,75,0.05103482
DATA,463466,75,0.05083478
DATA,463481,75,0.05068477
DATA,463496,75,0.05118477
DATA,463514,75,0.05078476
DATA,463546,75,0.05078475
DATA,463563,75,0.05093475
DATA,463581,75,0.05088478
DATA,463596,75,0.05058477
DATA,463628,75,0.05093475
DATA,463646,75,0.05093477
DATA,463657,75,0.05063476
DATA,463674,75,0.05053475
DATA,463704,75,0.05088474
DATA,463719,75,0.05068473
DATA,463739,75,0.05058471
DATA,463751,75,0.05103469
DATA,463785,75,0.0505847
DATA,463802,75,0.05063469
DATA,463818,75,0.05103468
DATA,463834,75,0.05093465
DATA,463867,75,0.05053465
DATA,463883,75,0.05083466
DATA,463898,75,0.05108463
DATA,463912,75,0.05063463
DATA,463946,75,0.05068461
DATA,463965,75,0.05103461
DATA,463979,75,0.05078458
DATA,463999,75,0.05073459
DATA,464029,75,0.05108461
DATA,464045,75,0.0507846
DATA,464056,75,0.05068459
DATA,464072,75,0.05088459
DATA,464104,75,0.0506846
DATA,464121,75,0.05048459
DATA,464139,75,0.05108459
DATA,464157,75,0.05078457
DATA,464187,75,0.05053457
DATA,464201,75,0.05073455
DATA,464216,75,0.05088453
DATA,464231,75,0.05068453
DATA,464266,75,0.0509345
DATA,464282,75,0.05113449
DATA,464299,75,0.05073449
DATA,464315,75,0.05093448
DATA,464346,75,0.05108447
DATA,464364,75,0.05088446
DATA,464381,75,0.05058444
DATA,464397,75,0.05093445
DATA,464427,75,0.05093446
DATA,464447,75,0.05068444
DATA,464458,75,0.05083444
DATA,464473,75,0.05108443
DATA,464507,75,0.05068441
DATA,464522,75,0.05083439
DATA,464538,75,0.05103438
DATA,464555,75,0.05078439
DATA,464587,75,0.05058439
DATA,464601,75,0.05098439
DATA,464617,75,0.05058438
DATA,464634,75,0.05053435
DATA,464666,75,0.05118433
DATA,464683,75,0.05063434
DATA,464698,75,0.05038433
DATA,464713,75,0.05088432
DATA,464746,75,0.05113433
DATA,464764,75,0.05053432
DATA,464781,75,0.05113432
DATA,464796,75,0.05103432
CMD,464820,70,
DATA,464828,70,0.05063431
DATA,464845,70,0.0507343
DATA,464862,70,0.0454343
DATA,464875,70,0.04453428
DATA,464906,70,0.04433427
DATA,464923,70,0.04468427
DATA,464939,70,0.04458426
DATA,464953,70,0.04428426
DATA,464987,70,0.04468424
DATA,465003,70,0.04433423
DATA,465017,70,0.04413421
DATA,465034,70,0.04463421
DATA,465065,70,0.04483421
DATA,465082,70,0.04433418
DATA,465096,70,0.04448417
DATA,465111,70,0.04483416
DATA,465149,70,0.04413416
DATA,465164,70,0.04438414
DATA,465190,70,0.04473414
DATA,465197,70,0.04453413
DATA,465229,70,0.04433412
DATA,465246,70,0.04478411
DATA,465257,70,0.04438411
DATA,465276,70,0.04428411
DATA,465307,70,0.04468408
DATA,465324,70,0.04468407
DATA,465340,70,0.04443406
DATA,465356,70,0.04473406
DATA,465386,70,0.04463405
DATA,465403,70,0.04423404
DATA,465419,70,0.04443402
DATA,465434,70,0.04463401
DATA,465469,70,0.044334
DATA,465482,70,0.04438399
DATA,465498,70,0.04463398
DATA,465514,70,0.04443396
DATA,465546,70,0.04428396
DATA,465563,70,0.04463395
DATA,465581,70,0.04458395
DATA,465596,70,0.04423393
DATA,465628,70,0.04458392
DATA,465648,70,0.04493392
DATA,465661,70,0.04413392
DATA,465674,70,0.0444339
DATA,465704,70,0.04488389
DATA,465720,70,0.04423388
DATA,465740,70,0.04448388
DATA,465755,70,0.04478388
DATA,465788,70,0.04463387
DATA,465803,70,0.04448386
DATA,465818,70,0.04473386
DATA,465836,70,0.04443386
DATA,465868,70,0.04433384
DATA,465882,70,0.04463383
DATA,465898,70,0.04478381
DATA,465915,70,0.0442838
DATA,465946,70,0.0445338
DATA,465964,70,0.04483379
DATA,465980,70,0.04428377
DATA,465997,70,0.04443375
DATA,466027,70,0.04473375
DATA,466048,70,0.04443375
DATA,466056,70,0.04433374
DATA,466074,70,0.04483374
DATA,466105,70,0.04453373
DATA,466121,70,0.04423372
DATA,466140,70,0.04463372
DATA,466155,70,0.04458372
DATA,466188,70,0.0442337
DATA,466200,70,0.0446837
DATA,466217,70,0.04463369
DATA,466234,70,0.04413369
DATA,466269,70,0.04443368
DATA,466283,70,0.04483368
DATA,466298,70,0.04433367
DATA,466315,70,0.04453366
DATA,466348,70,0.04478363
DATA,466362,70,0.04423363
DATA,466381,70,0.04443362
DATA,466397,70,0.04483361
DATA,466428,70,0.04458362
DATA,466448,70,0.04428361
DATA,466456,70,0.04458361
DATA,466475,70,0.04448361
DATA,466509,70,0.0441836
DATA,466523,70,0.04448359
DATA,466546,70,0.0447836
DATA,466553,70,0.0443336
DATA,466585,70,0.04438359
DATA,466600,70,0.04468358
DATA,466617,70,0.04433357
DATA,466633,70,0.04443357
DATA,466668,70,0.04478355
DATA,466682,70,0.04448354
DATA,466698,70,0.04428353
DATA,466715,70,0.04483352
DATA,466747,70,0.04463351
DATA,466763,70,0.0442335
DATA,466781,70,0.04468348
DATA,466798,70,0.04473347
CMD,466822,65,
DATA,466826,65,0.04413346
DATA,466845,65,0.04458345
DATA,466864,65,0.03953346
DATA,466874,65,0.03848346
DATA,466907,65,0.03853346
DATA,466924,65,0.03888345
DATA,466939,65,0.03843345
DATA,466954,65,0.03848345
DATA,466986,65,0.03878346
DATA,467003,65,0.03858346
DATA,467020,65,0.03828346
DATA,467035,65,0.03878345
DATA,467076,65,0.03878345
DATA,467083,65,0.03833345
DATA,467099,65,0.03868345
DATA,467114,65,0.03878345
DATA,467150,65,0.03843346
DATA,467163,65,0.03858345
DATA,467182,65,0.03878346
DATA,467198,65,0.03833345
DATA,467227,65,0.03858345
DATA,467245,65,0.03873346
DATA,467262,65,0.03833346
DATA,467275,65,0.03848345
DATA,467306,65,0.03873346
DATA,467323,65,0.03868346
DATA,467337,65,0.03833346
DATA,467354,65,0.03863346
DATA,467388,65,0.03873346
DATA,467402,65,0.03833345
DATA,467418,65,0.03868346
DATA,467436,65,0.03888346
DATA,467467,65,0.03838345
DATA,467483,65,0.03858346
DATA,467499,65,0.03878346
DATA,467514,65,0.03838346
DATA,467547,65,0.03853345
DATA,467562,65,0.03893345
DATA,467579,65,0.03858346
DATA,467595,65,0.03838346
DATA,467629,65,0.03868345
DATA,467647,65,0.03873346
DATA,467665,65,0.03833345
DATA,467675,65,0.03873345
DATA,467707,65,0.03873346
DATA,467722,65,0.03843345
DATA,467737,65,0.03858346
DATA,467755,65,0.03888346
DATA,467790,65,0.03848346
DATA,467804,65,0.03858346
DATA,467820,65,0.03878346
DATA,467836,65,0.03848346
DATA,467867,65,0.03843345
DATA,467884,65,0.03873346
DATA,467900,65,0.03868346
DATA,467915,65,0.03843345
DATA,467948,65,0.03873346
DATA,467963,65,0.03878345
DATA,467980,65,0.03833345
DATA,467998,65,0.03863346
DATA,468029,65,0.03888346
DATA,468048,65,0.03838345
DATA,468064,65,0.03853346
DATA,468075,65,0.03883346
DATA,468106,65,0.03838346
DATA,468124,65,0.03848345
DATA,468140,65,0.03883345
DATA,468154,65,0.03853346
DATA,468189,65,0.03863345
DATA,468202,65,0.03873346
DATA,468220,65,0.03868346
DATA,468235,65,0.03828346
DATA,468269,65,0.03868346
DATA,468283,65,0.03873346
DATA,468299,65,0.03828346
DATA,468316,65,0.03858345
DATA,468349,65,0.03878345
DATA,468361,65,0.03838345
DATA,468379,65,0.03853346
DATA,468397,65,0.03883345
DATA,468430,65,0.03858345
DATA,468447,65,0.03843345
DATA,468463,65,0.03878346
DATA,468479,65,0.03858346
DATA,468511,65,0.03838346
DATA,468525,65,0.03873345
DATA,468540,65,0.03883345
DATA,468557,65,0.03828346
DATA,468587,65,0.03863346
DATA,468603,65,0.03873346
DATA,468618,65,0.03838345
DATA,468635,65,0.03848345
DATA,468670,65,0.03893345
DATA,468686,65,0.03833345
DATA,468700,65,0.03858346
DATA,468714,65,0.03873346
DATA,468749,65,0.03848346
DATA,468764,65,0.03843346
DATA,468780,65,0.03878345
DATA,468796,65,0.03863346
CMD,468826,60,
DATA,468829,60,0.03833345
DATA,468845,60,0.03873345
DATA,468863,60,0.03468346
DATA,468880,60,0.03303346
DATA,468910,60,0.03318346
DATA,468925,60,0.03328345
DATA,468940,60,0.03283346
DATA,468964,60,0.03298346
DATA,468986,60,0.03323346
DATA,469004,60,0.03298346
DATA,469019,60,0.03313346
DATA,469037,60,0.03328346
DATA,469067,60,0.03293345
DATA,469083,60,0.03288345
DATA,469099,60,0.03318346
DATA,469114,60,0.03313345
DATA,469150,60,0.03288346
DATA,469164,60,0.03313346
DATA,469181,60,0.03293345
DATA,469198,60,0.03278346
DATA,469231,60,0.03298346
DATA,469246,60,0.03323346
DATA,469263,60,0.03283345
DATA,469274,60,0.03298346
DATA,469313,60,0.03318346
DATA,469323,60,0.03298346
DATA,469342,60,0.03288346
DATA,469355,60,0.03328346
DATA,469389,60,0.03318346
DATA,469405,60,0.03278345
DATA,469421,60,0.03308346
DATA,469435,60,0.03323346
DATA,469469,60,0.03283346
DATA,469483,60,0.03303346
DATA,469502,60,0.03313345
DATA,469514,60,0.03278346
DATA,469551,60,0.03303346
DATA,469563,60,0.03328346
DATA,469581,60,0.03278346
DATA,469598,60,0.03303346
DATA,469629,60,0.03328346
DATA,469647,60,0.03283345
DATA,469664,60,0.03278345
DATA,469680,60,0.03318346
DATA,469707,60,0.03323346
DATA,469723,60,0.03288346
DATA,469741,60,0.03308345
DATA,469758,60,0.03298346
DATA,469790,60,0.03268345
DATA,469805,60,0.03298346
DATA,469818,60,0.03308346
DATA,469837,60,0.03288345
DATA,469869,60,0.03298346
DATA,469885,60,0.03323346
DATA,469900,60,0.03278346
DATA,469917,60,0.03293345
DATA,469949,60,0.03323346
DATA,469965,60,0.03313346
DATA,469980,60,0.03278345
DATA,469997,60,0.03313346
DATA,470030,60,0.03323346
DATA,470047,60,0.03283345
DATA,470064,60,0.03308346
DATA,470083,60,0.03308346
DATA,470106,60,0.03278346
DATA,470123,60,0.03308345
DATA,470142,60,0.03303346
DATA,470157,60,0.03298346
DATA,470190,60,0.03308345
DATA,470203,60,0.03328346
DATA,470219,60,0.03293345
DATA,470234,60,0.03283346
DATA,470270,60,0.03318346
DATA,470285,60,0.03278346
DATA,470300,60,0.03283346
DATA,470317,60,0.03313345
DATA,470350,60,0.03293345
DATA,470366,60,0.03283346
DATA,470382,60,0.03298346
DATA,470398,60,0.03333346
DATA,470431,60,0.03288346
DATA,470445,60,0.03293345
DATA,470462,60,0.03318346
DATA,470478,60,0.03298346
DATA,470511,60,0.03298346
DATA,470530,60,0.03323346
DATA,470539,60,0.03313345
DATA,470556,60,0.03288345
DATA,470588,60,0.03313345
DATA,470602,60,0.03313346
DATA,470620,60,0.03273346
DATA,470637,60,0.03308346
DATA,470671,60,0.03318346
DATA,470683,60,0.03283346
DATA,470698,60,0.03298346
DATA,470716,60,0.03313345
DATA,470749,60,0.03273346
DATA,470765,60,0.03293346
DATA,470783,60,0.03318346
DATA,470798,60,0.03278345
CMD,470829,55,
DATA,470829,55,0.03298346
DATA,470854,55,0.03318345
DATA,470865,55,0.02943346
DATA,470880,55,0.02808345
DATA,470909,55,0.02823345
DATA,470925,55,0.02823346
DATA,470942,55,0.02768345
DATA,470958,55,0.02803346
DATA,470989,55,0.02828345
DATA,471006,55,0.02788346
DATA,471021,55,0.02783345
DATA,471037,55,0.02813345
DATA,471070,55,0.02798346
DATA,471084,55,0.02798345
DATA,471099,55,0.02808344
DATA,471116,55,0.02783346
DATA,471149,55,0.02803345
DATA,471168,55,0.02818345
DATA,471182,55,0.02793346
DATA,471195,55,0.02788346
DATA,471227,55,0.02793344
DATA,471246,55,0.02808344
DATA,471266,55,0.02768345
DATA,471280,55,0.02793344
DATA,471309,55,0.02798345
DATA,471325,55,0.02793345
DATA,471345,55,0.02778345
DATA,471358,55,0.02818345
DATA,471374,55,0.02783345
DATA,471405,55,0.02798346
DATA,471421,55,0.02813345
DATA,471438,55,0.02778346
DATA,471455,55,0.02783346
DATA,471486,55,0.02808345
DATA,471501,55,0.02788345
DATA,471517,55,0.02788346
DATA,471532,55,0.02808345
DATA,471564,55,0.02823344
DATA,471582,55,0.02778346
DATA,471598,55,0.02813345
DATA,471613,55,0.02793344
DATA,471646,55,0.02798346
DATA,471665,55,0.02788346
DATA,471682,55,0.02818345
DATA,471697,55,0.02788345
DATA,471723,55,0.02793345
DATA,471741,55,0.02823345
DATA,471757,55,0.02813346
DATA,471774,55,0.02783345
DATA,471808,55,0.02798345
DATA,471821,55,0.02808345
DATA,471839,55,0.02768345
DATA,471853,55,0.02788345
DATA,471886,55,0.02798345
DATA,471902,55,0.02778345
DATA,471918,55,0.02813346
DATA,471931,55,0.02813345
DATA,471966,55,0.02788346
DATA,471983,55,0.02778345
DATA,471998,55,0.02808345
DATA,472016,55,0.02798345
DATA,472047,55,0.02768345
DATA,472064,55,0.02818345
DATA,472080,55,0.02798345
DATA,472097,55,0.02803345
DATA,472127,55,0.02813345
DATA,472141,55,0.02808344
DATA,472158,55,0.02773345
DATA,472191,55,0.02808345
DATA,472206,55,0.02828346
DATA,472221,55,0.02793345
DATA,472236,55,0.02798346
DATA,472253,55,0.02808345
DATA,472285,55,0.02788345
DATA,472301,55,0.02798345
DATA,472317,55,0.02823346
DATA,472336,55,0.02808345
DATA,472366,55,0.02793345
DATA,472380,55,0.02823346
DATA,472396,55,0.02808345
DATA,472415,55,0.02773345
DATA,472448,55,0.02813346
DATA,472464,55,0.02813345
DATA,472480,55,0.02793345
DATA,472498,55,0.02783345
DATA,472528,55,0.02813346
DATA,472546,55,0.02778345
DATA,472558,55,0.02788345
DATA,472573,55,0.02808345
DATA,472604,55,0.02808346
DATA,472620,55,0.02778345
DATA,472643,55,0.02803346
DATA,472654,55,0.02783344
DATA,472688,55,0.02788346
DATA,472700,55,0.02793345
DATA,472725,55,0.02813346
DATA,472732,55,0.02783346
DATA,472765,55,0.02803345
DATA,472783,55,0.02818346
DATA,472798,55,0.02793345
DATA,472816,55,0.02783345
CMD,472839,50,
DATA,472847,50,0.02823345
DATA,472864,50,0.02793345
DATA,472881,50,0.02378344
DATA,472897,50,0.02348344
DATA,472928,50,0.02333344
DATA,472947,50,0.02313343
DATA,472962,50,0.02338343
DATA,472972,50,0.02328343
DATA,473007,50,0.02308341
DATA,473024,50,0.02318342
DATA,473038,50,0.02333341
DATA,473054,50,0.02313343
DATA,473085,50,0.02323343
DATA,473100,50,0.02368343
DATA,473117,50,0.02333344
DATA,473133,50,0.02343344
DATA,473166,50,0.02368345
DATA,473183,50,0.02313346
DATA,473197,50,0.02328347
DATA,473213,50,0.02333347
DATA,473247,50,0.02333347
DATA,473264,50,0.02298346
DATA,473281,50,0.02358346
DATA,473298,50,0.02318347
DATA,473328,50,0.02308347
DATA,473345,50,0.02323347
DATA,473356,50,0.02343347
DATA,473374,50,0.02313348
DATA,473406,50,0.02318348
DATA,473421,50,0.02348348
DATA,473439,50,0.02338348
DATA,473453,50,0.02318347
DATA,473486,50,0.02328346
DATA,473502,50,0.02318345
DATA,473517,50,0.02323345
DATA,473534,50,0.02343345
DATA,473565,50,0.02328345
DATA,473583,50,0.02318345
DATA,473597,50,0.02318345
DATA,473612,50,0.02333346
DATA,473649,50,0.02303345
DATA,473664,50,0.02323346
DATA,473681,50,0.02338346
DATA,473696,50,0.02323345
DATA,473728,50,0.02308345
DATA,473746,50,0.02348346
DATA,473757,50,0.02338346
DATA,473774,50,0.02323347
DATA,473808,50,0.02338346
DATA,473822,50,0.02323346
DATA,473840,50,0.02318347
DATA,473855,50,0.02348347
DATA,473887,50,0.02353348
DATA,473902,50,0.02323349
DATA,473920,50,0.02333349
DATA,473936,50,0.02338349
DATA,473967,50,0.02323349
DATA,473984,50,0.02333348
DATA,473997,50,0.02353349
DATA,474014,50,0.02338349
DATA,474049,50,0.02323348
DATA,474064,50,0.02333349
DATA,474079,50,0.0232335
DATA,474097,50,0.0230335
DATA,474127,50,0.02348348
DATA,474147,50,0.02358349
DATA,474159,50,0.02328349
DATA,474174,50,0.0233335
DATA,474208,50,0.02358349
DATA,474221,50,0.02308349
DATA,474238,50,0.0233835
DATA,474257,50,0.02373351
DATA,474289,50,0.02328351
DATA,474304,50,0.02328351
DATA,474319,50,0.02358351
DATA,474334,50,0.02338352
DATA,474370,50,0.02328353
DATA,474382,50,0.02348353
DATA,474397,50,0.02328354
DATA,474414,50,0.02303353
DATA,474446,50,0.02323354
DATA,474464,50,0.02328353
DATA,474481,50,0.02323352
DATA,474499,50,0.02338352
DATA,474529,50,0.02338352
DATA,474547,50,0.02308353
DATA,474566,50,0.02323353
DATA,474586,50,0.02328354
DATA,474605,50,0.02308354
DATA,474621,50,0.02328355
DATA,474638,50,0.02353355
DATA,474653,50,0.02333355
DATA,474688,50,0.02318356
DATA,474702,50,0.02328356
DATA,474719,50,0.02333356
DATA,474733,50,0.02328357
DATA,474767,50,0.02348358
DATA,474783,50,0.02333357
DATA,474799,50,0.02323357
DATA,474816,50,0.02338357
CMD,474842,45,
DATA,474848,45,0.02333358
DATA,474861,45,0.02328359
DATA,474882,45,0.01943359
DATA,474897,45,0.01923359
DATA,474929,45,0.01898359
DATA,474948,45,0.01888359
DATA,474957,45,0.01898359
DATA,474982,45,0.01883359
DATA,475007,45,0.01898359
DATA,475023,45,0.01908359
DATA,475040,45,0.01908359
DATA,475055,45,0.01888359
DATA,475089,45,0.01913359
DATA,475102,45,0.01908359
DATA,475117,45,0.01888359
DATA,475135,45,0.01898359
DATA,475168,45,0.01903359
DATA,475184,45,0.01893359
DATA,475197,45,0.01893359
DATA,475214,45,0.01918359
DATA,475247,45,0.01903359
DATA,475264,45,0.01883359
DATA,475281,45,0.01903359
DATA,475299,45,0.01888359
DATA,475328,45,0.01893359
DATA,475346,45,0.01918359
DATA,475363,45,0.01898359
DATA,475380,45,0.01893359
DATA,475408,45,0.01908359
DATA,475423,45,0.01908359
DATA,475440,45,0.01893359
DATA,475455,45,0.01913359
DATA,475488,45,0.01913359
DATA,475502,45,0.01893359
DATA,475518,45,0.01888359
DATA,475535,45,0.01903359
DATA,475567,45,0.01913359
DATA,475583,45,0.01903359
DATA,475597,45,0.01908359
DATA,475615,45,0.01898359
DATA,475649,45,0.01893359
DATA,475665,45,0.01908359
DATA,475683,45,0.01923359
DATA,475695,45,0.01883359
DATA,475728,45,0.01893359
DATA,475745,45,0.01913359
DATA,475758,45,0.01893359
DATA,475777,45,0.01893359
DATA,475807,45,0.01923359
DATA,475822,45,0.01893359
DATA,475840,45,0.01883359
DATA,475855,45,0.01923359
DATA,475890,45,0.01903359
DATA,475903,45,0.01888359
DATA,475920,45,0.01898359
DATA,475937,45,0.01913359
DATA,475969,45,0.01898359
DATA,475985,45,0.01923359
DATA,475999,45,0.01908359
DATA,476016,45,0.01888359
DATA,476047,45,0.01913359
DATA,476066,45,0.01913359
DATA,476078,45,0.01888359
DATA,476096,45,0.01888359
DATA,476127,45,0.01903359
DATA,476148,45,0.01893359
DATA,476163,45,0.01893359
DATA,476180,45,0.01918359
DATA,476205,45,0.01908359
DATA,476224,45,0.01898359
DATA,476240,45,0.01898359
DATA,476258,45,0.01903359
DATA,476290,45,0.01893359
DATA,476304,45,0.01908359
DATA,476320,45,0.01918359
DATA,476335,45,0.01893359
DATA,476370,45,0.01888359
DATA,476384,45,0.01918359
DATA,476400,45,0.01908359
DATA,476416,45,0.01883359
DATA,476461,45,0.01903359
DATA,476466,45,0.01898359
DATA,476480,45,0.01888359
DATA,476496,45,0.01898359
DATA,476529,45,0.01923359
DATA,476549,45,0.01888359
DATA,476564,45,0.01928359
DATA,476580,45,0.01908359
DATA,476606,45,0.01888359
DATA,476622,45,0.01903359
DATA,476641,45,0.01908359
DATA,476655,45,0.01893359
DATA,476689,45,0.01893359
DATA,476704,45,0.01913359
DATA,476720,45,0.01898359
DATA,476737,45,0.01888359
DATA,476767,45,0.01898359
DATA,476783,45,0.01908359
DATA,476799,45,0.01898359
DATA,476816,45,0.01903359
CMD,476844,40,
DATA,476847,40,0.01908359
DATA,476863,40,0.01893359
DATA,476880,40,0.01608359
DATA,476896,40,0.01548359
DATA,476928,40,0.01518359
DATA,476949,40,0.01518359
DATA,476963,40,0.01528359
DATA,476974,40,0.01518359
DATA,477006,40,0.01523359
DATA,477022,40,0.01533359
DATA,477038,40,0.01523359
DATA,477055,40,0.01518359
